path,label,hash,width,height,split
automatic-learning/melanoma/test/Benign/6780.jpg,Benign,5d6089cfe85cf247fa6d8c0694a9daec,224,224,test
automatic-learning/melanoma/test/Benign/6781.jpg,Benign,98696a738bffa3828d1b1e9401a0379d,224,224,test
automatic-learning/melanoma/test/Benign/6782.jpg,Benign,96fe4c6ab015da1a67456eba0a961545,224,224,test
automatic-learning/melanoma/test/Benign/6783.jpg,Benign,262134dd3ceadec133b5c2ccdb05e466,224,224,test
automatic-learning/melanoma/test/Benign/6784.jpg,Benign,48451adf38d39792de2203bb694f1dcd,224,224,test
automatic-learning/melanoma/test/Benign/6785.jpg,Benign,da5444ca46feae171ce6a249fd62065e,224,224,test
automatic-learning/melanoma/test/Benign/6786.jpg,Benign,c23fdd3c7a1e194e1a2d3db15c3b1b92,224,224,test
automatic-learning/melanoma/test/Benign/6787.jpg,Benign,c63f85dfe0c004f40aecdc4adeb358ca,224,224,test
automatic-learning/melanoma/test/Benign/6788.jpg,Benign,ce17ce8247b8c544647a897edf3a1304,224,224,test
automatic-learning/melanoma/test/Benign/6789.jpg,Benign,472af99f3c475311cd313bfdf2f355eb,224,224,test
automatic-learning/melanoma/test/Benign/6790.jpg,Benign,5be40b110b5812acd74310b4dbf60847,224,224,test
automatic-learning/melanoma/test/Benign/6791.jpg,Benign,54321424adbf505837e433613539be73,224,224,test
automatic-learning/melanoma/test/Benign/6792.jpg,Benign,565a6b0cdea25e8c88b84cdda8465a74,224,224,test
automatic-learning/melanoma/test/Benign/6793.jpg,Benign,b89759109945bae33a3c42bdd9fe6adf,224,224,test
automatic-learning/melanoma/test/Benign/6794.jpg,Benign,f5122c3ce28155b643b1cc0e07c2d2f7,224,224,test
automatic-learning/melanoma/test/Benign/6795.jpg,Benign,4a7bad639a47d3430d53b8a36944b498,224,224,test
automatic-learning/melanoma/test/Benign/6796.jpg,Benign,bb18548483143ccbd5270b1edf17b5a6,224,224,test
automatic-learning/melanoma/test/Benign/6797.jpg,Benign,6d81a0304652e78a186c7febd3de7591,224,224,test
automatic-learning/melanoma/test/Benign/6798.jpg,Benign,03942ae9bde05a63012f4593debc9109,224,224,test
automatic-learning/melanoma/test/Benign/6799.jpg,Benign,0db4675a7192c33e34b2bab30abe60ef,224,224,test
automatic-learning/melanoma/test/Benign/6800.jpg,Benign,f2cff069460725170ec16e4ac4720665,224,224,test
automatic-learning/melanoma/test/Benign/6801.jpg,Benign,b3220e3adedeb7f7bbde446f80cf8aa2,224,224,test
automatic-learning/melanoma/test/Benign/6802.jpg,Benign,74f6b8d8fadfefca631c66648a2d4600,224,224,test
automatic-learning/melanoma/test/Benign/6803.jpg,Benign,27b0320396bfb5c5036825ed59766fcc,224,224,test
automatic-learning/melanoma/test/Benign/6804.jpg,Benign,715ac117c704d5265eab5a7a8752d34a,224,224,test
automatic-learning/melanoma/test/Benign/6805.jpg,Benign,c76ee780900eec8d6656b4422efd59d7,224,224,test
automatic-learning/melanoma/test/Benign/6806.jpg,Benign,669bb84c01fd60b72b56d33a09da6d1d,224,224,test
automatic-learning/melanoma/test/Benign/6807.jpg,Benign,86358ac05ff6d66e2fe97930bb41c21e,224,224,test
automatic-learning/melanoma/test/Benign/6808.jpg,Benign,9abe0500e8acff8ac3b4e1730f96534b,224,224,test
automatic-learning/melanoma/test/Benign/6809.jpg,Benign,8550a0c60ed6dacae964edc22dd706d0,224,224,test
automatic-learning/melanoma/test/Benign/6810.jpg,Benign,1fa9343bb4792c7fd6d3aaafe4a1fa25,224,224,test
automatic-learning/melanoma/test/Benign/6811.jpg,Benign,788580605e9334c0f25c4e19d79758ac,224,224,test
automatic-learning/melanoma/test/Benign/6812.jpg,Benign,6ae5f811d12c4fe3cf7ef56cd94e32d7,224,224,test
automatic-learning/melanoma/test/Benign/6813.jpg,Benign,93adcce8647844204bf0ef46da59d916,224,224,test
automatic-learning/melanoma/test/Benign/6814.jpg,Benign,82c6795600886f4cb6814df1c8906b2f,224,224,test
automatic-learning/melanoma/test/Benign/6815.jpg,Benign,933231b22afa832ba8661c9ddeced1eb,224,224,test
automatic-learning/melanoma/test/Benign/6816.jpg,Benign,32b57234d4da057e1f6daee9532259ad,224,224,test
automatic-learning/melanoma/test/Benign/6817.jpg,Benign,f7b97b42b82780a7161f8150534c1693,224,224,test
automatic-learning/melanoma/test/Benign/6818.jpg,Benign,e9f40d176aa89bb56ad9a3954e56e0da,224,224,test
automatic-learning/melanoma/test/Benign/6819.jpg,Benign,547304675f820e6b39e1e6e8d742356d,224,224,test
automatic-learning/melanoma/test/Benign/6820.jpg,Benign,c7324950e0f96841301fc27107d9d4fa,224,224,test
automatic-learning/melanoma/test/Benign/6821.jpg,Benign,a35e7087f18f750c1e6caceb551d4083,224,224,test
automatic-learning/melanoma/test/Benign/6822.jpg,Benign,b9e0fb11c35ed0812e46f0c9b11945c9,224,224,test
automatic-learning/melanoma/test/Benign/6823.jpg,Benign,f98cc31fae1cb6bfda1b3563c99fab8e,224,224,test
automatic-learning/melanoma/test/Benign/6824.jpg,Benign,03ae1ba9bdedb02e61dcfa3811e1065d,224,224,test
automatic-learning/melanoma/test/Benign/6825.jpg,Benign,09bd72698a805fc9ecdf52807a8a2c3b,224,224,test
automatic-learning/melanoma/test/Benign/6826.jpg,Benign,4a72fc602fa1b23dbef70ff3d1e05d7d,224,224,test
automatic-learning/melanoma/test/Benign/6827.jpg,Benign,85a37171df21cbf35ad2ddd17304e0ff,224,224,test
automatic-learning/melanoma/test/Benign/6828.jpg,Benign,dd9d67bb0dbd4a73ba97dfbcf419b5eb,224,224,test
automatic-learning/melanoma/test/Benign/6829.jpg,Benign,57b5e6594a6469e6f2bb91637b4fe8a2,224,224,test
automatic-learning/melanoma/test/Benign/6830.jpg,Benign,84c0329284852d450977edf0b7ac86ff,224,224,test
automatic-learning/melanoma/test/Benign/6831.jpg,Benign,81a807571e1a1f629cae4be804d4dea3,224,224,test
automatic-learning/melanoma/test/Benign/6832.jpg,Benign,d8f434d9ec7ecdfed689abba283facc1,224,224,test
automatic-learning/melanoma/test/Benign/6833.jpg,Benign,9f2d7b39ea0da8f58654f936aebcef95,224,224,test
automatic-learning/melanoma/test/Benign/6834.jpg,Benign,b6299aa89a9f3f805047ea5f599f8156,224,224,test
automatic-learning/melanoma/test/Benign/6835.jpg,Benign,8adf76eb6b7e3d458ee2b2cdce8567d8,224,224,test
automatic-learning/melanoma/test/Benign/6836.jpg,Benign,5b19656d72b768028135f88c196e354d,224,224,test
automatic-learning/melanoma/test/Benign/6837.jpg,Benign,4d9028bd7b5a690c2813ff60ad0439fd,224,224,test
automatic-learning/melanoma/test/Benign/6838.jpg,Benign,8e3a57ad9e483e57ab6b7791f22081a7,224,224,test
automatic-learning/melanoma/test/Benign/6839.jpg,Benign,278be27a53054a21d5f30599de15621a,224,224,test
automatic-learning/melanoma/test/Benign/6840.jpg,Benign,91e5a3d63354c6b1e990d6f8b6f3c565,224,224,test
automatic-learning/melanoma/test/Benign/6841.jpg,Benign,a0af42c5532282ab65542d33bba1928a,224,224,test
automatic-learning/melanoma/test/Benign/6842.jpg,Benign,602292b420b3abe4c39447037241a4ee,224,224,test
automatic-learning/melanoma/test/Benign/6843.jpg,Benign,41da9c227019b7d38eddefa41c1078fb,224,224,test
automatic-learning/melanoma/test/Benign/6844.jpg,Benign,a97915003868ae2205e19243bc0bc518,224,224,test
automatic-learning/melanoma/test/Benign/6845.jpg,Benign,fc45eefb6f04c94de463829d7b530028,224,224,test
automatic-learning/melanoma/test/Benign/6846.jpg,Benign,7725a70b90f9ed0e06fa32903835fcee,224,224,test
automatic-learning/melanoma/test/Benign/6847.jpg,Benign,3c8fbc7082c954c28acebaacaea57859,224,224,test
automatic-learning/melanoma/test/Benign/6848.jpg,Benign,5e9427b806a80015a91225b3947299d4,224,224,test
automatic-learning/melanoma/test/Benign/6849.jpg,Benign,9985410d12b3f73a0cc6997b4da6e313,224,224,test
automatic-learning/melanoma/test/Benign/6850.jpg,Benign,1c16c42ab65d9d4eca7df3111aaa8201,224,224,test
automatic-learning/melanoma/test/Benign/6851.jpg,Benign,395ddf6a54e86d6b82b2a741f19fd058,224,224,test
automatic-learning/melanoma/test/Benign/6852.jpg,Benign,40f3dabc075b6667989fee4e0fffa93a,224,224,test
automatic-learning/melanoma/test/Benign/6853.jpg,Benign,988b206e199277ee1c45571dee666a52,224,224,test
automatic-learning/melanoma/test/Benign/6854.jpg,Benign,ec6495c8002c44a804b31a5d076497e2,224,224,test
automatic-learning/melanoma/test/Benign/6855.jpg,Benign,1cf82016c391b91c8cd6f5d6ec7b272d,224,224,test
automatic-learning/melanoma/test/Benign/6856.jpg,Benign,50604c3b449a9ae144052644f7213dfc,224,224,test
automatic-learning/melanoma/test/Benign/6857.jpg,Benign,75d0f980e2c57ed75b2c80713dfc93d0,224,224,test
automatic-learning/melanoma/test/Benign/6858.jpg,Benign,96ea0466b4dba5a5fb33c6743a3df973,224,224,test
automatic-learning/melanoma/test/Benign/6859.jpg,Benign,eaf42f49bd225128ac1f19d2ca07a56a,224,224,test
automatic-learning/melanoma/test/Benign/6860.jpg,Benign,d42f3b2bf5d8573d779424b38e867693,224,224,test
automatic-learning/melanoma/test/Benign/6861.jpg,Benign,97f60e2abd9d4962194d1302f3591283,224,224,test
automatic-learning/melanoma/test/Benign/6862.jpg,Benign,3e846d5c1e511ad2c1e9412f78f83b23,224,224,test
automatic-learning/melanoma/test/Benign/6863.jpg,Benign,dca1f40f1057d20f66e2c7ce45b33b50,224,224,test
automatic-learning/melanoma/test/Benign/6864.jpg,Benign,d0fcf4102c8ca8ee86bad1d04cde3d2c,224,224,test
automatic-learning/melanoma/test/Benign/6865.jpg,Benign,469b0117db722a02d19db044881a5bdb,224,224,test
automatic-learning/melanoma/test/Benign/6866.jpg,Benign,2f7a41523b506934af807cae5fb361ca,224,224,test
automatic-learning/melanoma/test/Benign/6867.jpg,Benign,b7478b85350723456bcee8ca2b62b1d2,224,224,test
automatic-learning/melanoma/test/Benign/6868.jpg,Benign,7449c0d64d680a1568c1a9490462f71e,224,224,test
automatic-learning/melanoma/test/Benign/6869.jpg,Benign,831846f7186d8cacc4f229638d46d922,224,224,test
automatic-learning/melanoma/test/Benign/6870.jpg,Benign,cee008e1e02905351e3b1bb8c382ca0a,224,224,test
automatic-learning/melanoma/test/Benign/6871.jpg,Benign,9f9f4b23888c875dc1439170d158b419,224,224,test
automatic-learning/melanoma/test/Benign/6872.jpg,Benign,9fe13e76a7c752cecbf8770061293c67,224,224,test
automatic-learning/melanoma/test/Benign/6873.jpg,Benign,3a819bfe766eb0f99e76ffde901e8000,224,224,test
automatic-learning/melanoma/test/Benign/6874.jpg,Benign,63452e2889a8b007156ea8346e0645b7,224,224,test
automatic-learning/melanoma/test/Benign/6875.jpg,Benign,f120bb21aa831b39c00ea4c2ccb15861,224,224,test
automatic-learning/melanoma/test/Benign/6876.jpg,Benign,515e3f0a1f049be78d152e0810e5ad24,224,224,test
automatic-learning/melanoma/test/Benign/6877.jpg,Benign,c654e718e8b2d50682bc8a76f3d969f6,224,224,test
automatic-learning/melanoma/test/Benign/6878.jpg,Benign,b78bea7e9be489961c47f2ca8a13ef06,224,224,test
automatic-learning/melanoma/test/Benign/6879.jpg,Benign,bd28c7f13442e30ef910f5074ead44a6,224,224,test
automatic-learning/melanoma/test/Benign/6880.jpg,Benign,87147e20ef3384fb2a4318187a549a44,224,224,test
automatic-learning/melanoma/test/Benign/6881.jpg,Benign,24f2ca7417c1b747b7061f025c4b03db,224,224,test
automatic-learning/melanoma/test/Benign/6882.jpg,Benign,1b61b4fdf43d1dcbf671083bc1412568,224,224,test
automatic-learning/melanoma/test/Benign/6883.jpg,Benign,a60436b6fc93d4867ea1d958ca7a7d96,224,224,test
automatic-learning/melanoma/test/Benign/6884.jpg,Benign,2d1a54ea775149b4fe372213782b526a,224,224,test
automatic-learning/melanoma/test/Benign/6885.jpg,Benign,39401e6c148bb428d9d9e46485327282,224,224,test
automatic-learning/melanoma/test/Benign/6886.jpg,Benign,6e4f7914a40f367beb1560232e159b48,224,224,test
automatic-learning/melanoma/test/Benign/6887.jpg,Benign,380ff2ed4189da81cb32380bd1e0064a,224,224,test
automatic-learning/melanoma/test/Benign/6888.jpg,Benign,fed5c1c85a9e11936eab3485c6e676a3,224,224,test
automatic-learning/melanoma/test/Benign/6889.jpg,Benign,f300f8ff9bdb205f2023db2d620bde5f,224,224,test
automatic-learning/melanoma/test/Benign/6890.jpg,Benign,8f51b4dbf985b87bd61d71fb8a745e66,224,224,test
automatic-learning/melanoma/test/Benign/6891.jpg,Benign,5443cb92f39980efdfb9e8a9ea9e8db9,224,224,test
automatic-learning/melanoma/test/Benign/6892.jpg,Benign,1071239ff914a8791031ad428d410d1d,224,224,test
automatic-learning/melanoma/test/Benign/6893.jpg,Benign,bdeed9c78cdc7187f5346ab75e12f5c8,224,224,test
automatic-learning/melanoma/test/Benign/6894.jpg,Benign,9c654a407364db4e12ffc61507c0a5d0,224,224,test
automatic-learning/melanoma/test/Benign/6895.jpg,Benign,5ea576a93da706384c9b6614b38b82ba,224,224,test
automatic-learning/melanoma/test/Benign/6896.jpg,Benign,65e308bb3c26924fddab6c8fd175a978,224,224,test
automatic-learning/melanoma/test/Benign/6897.jpg,Benign,36aba242f6904c949f54429a39499e0a,224,224,test
automatic-learning/melanoma/test/Benign/6898.jpg,Benign,8ece17038e5e9cd3fcbb11b851a3d826,224,224,test
automatic-learning/melanoma/test/Benign/6899.jpg,Benign,e118486738e91bf3d49a2ef54294209c,224,224,test
automatic-learning/melanoma/test/Benign/6900.jpg,Benign,3b3cbcc20ab8b262e8dd684f470a862c,224,224,test
automatic-learning/melanoma/test/Benign/6901.jpg,Benign,54feee21644bc10763dce6abfc571a15,224,224,test
automatic-learning/melanoma/test/Benign/6902.jpg,Benign,e9bf0b3cf573b57df964af8a01941a9e,224,224,test
automatic-learning/melanoma/test/Benign/6903.jpg,Benign,511b3751ca1f7d62f64433cda1f71b98,224,224,test
automatic-learning/melanoma/test/Benign/6904.jpg,Benign,c3ca00705c49ddbcfd7c157c80945905,224,224,test
automatic-learning/melanoma/test/Benign/6905.jpg,Benign,1b5f9e986ea6f3e63f62dbbac785262d,224,224,test
automatic-learning/melanoma/test/Benign/6906.jpg,Benign,b12befdd50f1012c5770c4f1d777eef4,224,224,test
automatic-learning/melanoma/test/Benign/6907.jpg,Benign,48a7fe9a0788e8b8bdab022cee266c1f,224,224,test
automatic-learning/melanoma/test/Benign/6908.jpg,Benign,e0eed9b42003020ba78954a8e3bb9027,224,224,test
automatic-learning/melanoma/test/Benign/6909.jpg,Benign,f99f26aa3d0ffde54c0d4bfcf3ca893e,224,224,test
automatic-learning/melanoma/test/Benign/6910.jpg,Benign,1628ba83d590f7b7773224a48ba857f0,224,224,test
automatic-learning/melanoma/test/Benign/6911.jpg,Benign,ea93021a6bab1050527d01b815145b85,224,224,test
automatic-learning/melanoma/test/Benign/6912.jpg,Benign,78487d4b2c7ad6ecb6f57873b9038d11,224,224,test
automatic-learning/melanoma/test/Benign/6913.jpg,Benign,7861e9f37a5cb58e19b7b1eb6afb58e5,224,224,test
automatic-learning/melanoma/test/Benign/6914.jpg,Benign,7418e17dea965c925d36b6f3e4124e2e,224,224,test
automatic-learning/melanoma/test/Benign/6915.jpg,Benign,9c474568b8eea252ff0edc10b4bbf9e4,224,224,test
automatic-learning/melanoma/test/Benign/6916.jpg,Benign,5dfa357aaf25ecb2296647b25f112fb5,224,224,test
automatic-learning/melanoma/test/Benign/6917.jpg,Benign,23d938ea4734e666df69b61d263fc165,224,224,test
automatic-learning/melanoma/test/Benign/6918.jpg,Benign,4d2e4100a096cca023eaeff87dd97f70,224,224,test
automatic-learning/melanoma/test/Benign/6919.jpg,Benign,1b7939711a71af335e24a1112b9013f1,224,224,test
automatic-learning/melanoma/test/Benign/6920.jpg,Benign,5db86c292fe824020c0f9bda81d26ac4,224,224,test
automatic-learning/melanoma/test/Benign/6921.jpg,Benign,6273c5b03b1c7d565ff5857e9270853c,224,224,test
automatic-learning/melanoma/test/Benign/6922.jpg,Benign,dec30fa8709fb932a339993fba4142c4,224,224,test
automatic-learning/melanoma/test/Benign/6923.jpg,Benign,b3cbc80ff1af569b1f1f8c83e7535e58,224,224,test
automatic-learning/melanoma/test/Benign/6924.jpg,Benign,df6a0c191a9587eb44a2106ed33cf52a,224,224,test
automatic-learning/melanoma/test/Benign/6925.jpg,Benign,1c7dd604287ecd1a622b6fb54400208c,224,224,test
automatic-learning/melanoma/test/Benign/6926.jpg,Benign,476fa3d8d8d9bc5c679749544a4087b7,224,224,test
automatic-learning/melanoma/test/Benign/6927.jpg,Benign,fafd90dcd3408e4a0aea9b8094404fe2,224,224,test
automatic-learning/melanoma/test/Benign/6928.jpg,Benign,4ccec83059c5167054f80057c0d60635,224,224,test
automatic-learning/melanoma/test/Benign/6929.jpg,Benign,359372c54cb5875abcb2d9667e6ea0e2,224,224,test
automatic-learning/melanoma/test/Benign/6930.jpg,Benign,50d1b3ba8a35cbec72c426999473f817,224,224,test
automatic-learning/melanoma/test/Benign/6931.jpg,Benign,3ea6919da542adebe1a629685d7e997d,224,224,test
automatic-learning/melanoma/test/Benign/6932.jpg,Benign,7d03834049cb2ccb4609c28da8c3d391,224,224,test
automatic-learning/melanoma/test/Benign/6933.jpg,Benign,a77c7e99723a15c5d21fb21b85dc0d07,224,224,test
automatic-learning/melanoma/test/Benign/6934.jpg,Benign,2078b80826be94f1eaffbd5ace95c24c,224,224,test
automatic-learning/melanoma/test/Benign/6935.jpg,Benign,4523737f88fe648b6473470ddf5730b8,224,224,test
automatic-learning/melanoma/test/Benign/6936.jpg,Benign,07af011c49099810b685492d4cb02c07,224,224,test
automatic-learning/melanoma/test/Benign/6937.jpg,Benign,c1e5524e8bf0b3b80be4517f09466260,224,224,test
automatic-learning/melanoma/test/Benign/6938.jpg,Benign,0719a60d384955b9eceee1f06cd9dce8,224,224,test
automatic-learning/melanoma/test/Benign/6939.jpg,Benign,e10fa602dc51809b422a73d4fd767c77,224,224,test
automatic-learning/melanoma/test/Benign/6940.jpg,Benign,8c692605431eec2ebc61f33db06f6b4f,224,224,test
automatic-learning/melanoma/test/Benign/6941.jpg,Benign,2097ac13e83f18a16be187514ae1e569,224,224,test
automatic-learning/melanoma/test/Benign/6942.jpg,Benign,52429f5f199596d741869b248f0f233c,224,224,test
automatic-learning/melanoma/test/Benign/6943.jpg,Benign,2c43bdd458b358276ebb94e5849734ee,224,224,test
automatic-learning/melanoma/test/Benign/6944.jpg,Benign,056cbc402a620cee9e946062b07ef459,224,224,test
automatic-learning/melanoma/test/Benign/6945.jpg,Benign,5c5e247aca9b76ebd9cb20b0fd453389,224,224,test
automatic-learning/melanoma/test/Benign/6946.jpg,Benign,543a20e9006fc1cb93ef42602f532e45,224,224,test
automatic-learning/melanoma/test/Benign/6947.jpg,Benign,a993e8fc4fd5820b52c44c6ec2ad2853,224,224,test
automatic-learning/melanoma/test/Benign/6948.jpg,Benign,b42fba31737bd7e6db2d1fafffc16dfa,224,224,test
automatic-learning/melanoma/test/Benign/6949.jpg,Benign,39d9f9cbb05c180a4a271d1fbee4c1fc,224,224,test
automatic-learning/melanoma/test/Benign/6950.jpg,Benign,7182bfb20f5c3c64b55ae2b512694c3a,224,224,test
automatic-learning/melanoma/test/Benign/6951.jpg,Benign,4e2597d968f0ebb177429d0d33ed7d0e,224,224,test
automatic-learning/melanoma/test/Benign/6952.jpg,Benign,6ed25b84ac3a81fc2de3110287186575,224,224,test
automatic-learning/melanoma/test/Benign/6953.jpg,Benign,c3e0ae50478a5a8ac7c2931a33dfdb47,224,224,test
automatic-learning/melanoma/test/Benign/6954.jpg,Benign,88e047ff8f711e6964cde98bfe36735e,224,224,test
automatic-learning/melanoma/test/Benign/6955.jpg,Benign,c27eab9200b1cd2e1c12fd8ae52baca4,224,224,test
automatic-learning/melanoma/test/Benign/6956.jpg,Benign,f62c7a58e60ba13de44d68ffe078df63,224,224,test
automatic-learning/melanoma/test/Benign/6957.jpg,Benign,9b5f150f2203a6d3f7ccb110f1247498,224,224,test
automatic-learning/melanoma/test/Benign/6958.jpg,Benign,5fd8f42f84da696c4c296d1b67af4d6a,224,224,test
automatic-learning/melanoma/test/Benign/6959.jpg,Benign,859b0ad1ea18d229ce6599b1d868b4b6,224,224,test
automatic-learning/melanoma/test/Benign/6960.jpg,Benign,eb5def49b5334472e658120f962c96bb,224,224,test
automatic-learning/melanoma/test/Benign/6961.jpg,Benign,a076fb82b83225b8b1974c0584943caf,224,224,test
automatic-learning/melanoma/test/Benign/6962.jpg,Benign,8d71e5dc48f3c4d7d7fa49d4c7aae374,224,224,test
automatic-learning/melanoma/test/Benign/6963.jpg,Benign,668f843e2137d522594b686145e968e6,224,224,test
automatic-learning/melanoma/test/Benign/6964.jpg,Benign,90b91f910d31b74cd8696b7f534d05bd,224,224,test
automatic-learning/melanoma/test/Benign/6965.jpg,Benign,40059bc008f259410f7f9b7a35d50630,224,224,test
automatic-learning/melanoma/test/Benign/6966.jpg,Benign,7078eb4973b63e350df0aafedafb6cc2,224,224,test
automatic-learning/melanoma/test/Benign/6967.jpg,Benign,03468ea4a66c8f7c82eccd3153cb96a8,224,224,test
automatic-learning/melanoma/test/Benign/6968.jpg,Benign,ee0ef50acade05b5cc25ee8a576d4ea8,224,224,test
automatic-learning/melanoma/test/Benign/6969.jpg,Benign,b3abfea9ab7bb346034b8e7dc6bf134e,224,224,test
automatic-learning/melanoma/test/Benign/6970.jpg,Benign,1c231260a01e93c9c5481034ef35f329,224,224,test
automatic-learning/melanoma/test/Benign/6971.jpg,Benign,f9b5d474677ffd051a27511f047e1f92,224,224,test
automatic-learning/melanoma/test/Benign/6972.jpg,Benign,027ab0eeea190aa3f3910ffd68d2cf4f,224,224,test
automatic-learning/melanoma/test/Benign/6973.jpg,Benign,dbf2c6ea794d7df3c42912b928ba6fa3,224,224,test
automatic-learning/melanoma/test/Benign/6974.jpg,Benign,bc8397b4ed9d46f80e905a77a7958192,224,224,test
automatic-learning/melanoma/test/Benign/6975.jpg,Benign,cf46b62cbe607914affcf4f29c286240,224,224,test
automatic-learning/melanoma/test/Benign/6976.jpg,Benign,9898b8a5defa0af93b7f2a3672f329d6,224,224,test
automatic-learning/melanoma/test/Benign/6977.jpg,Benign,33847655ecf63c24827f0cb1a6990b2b,224,224,test
automatic-learning/melanoma/test/Benign/6978.jpg,Benign,99403aefb60c53d2084d1b2ef3bc82a0,224,224,test
automatic-learning/melanoma/test/Benign/6979.jpg,Benign,511cb92b40780dd86a5fbce0de91b2a2,224,224,test
automatic-learning/melanoma/test/Benign/6980.jpg,Benign,d534e8a3da11bf7396995eb5e47a2e85,224,224,test
automatic-learning/melanoma/test/Benign/6981.jpg,Benign,f8a62b2e2d1f8dce58b3a8a6923fcf07,224,224,test
automatic-learning/melanoma/test/Benign/6982.jpg,Benign,85b9f3d9531a3587f0f4b37de9fd4574,224,224,test
automatic-learning/melanoma/test/Benign/6983.jpg,Benign,cda64dfca0494bcee0ea58109c151246,224,224,test
automatic-learning/melanoma/test/Benign/6984.jpg,Benign,b0fb52ad4f1cf4ab756ec0d0a673a0eb,224,224,test
automatic-learning/melanoma/test/Benign/6985.jpg,Benign,1848732e6db3f8efaee510833edf1c59,224,224,test
automatic-learning/melanoma/test/Benign/6986.jpg,Benign,ddc0b412d2c4f70b3f096f28fb4c818b,224,224,test
automatic-learning/melanoma/test/Benign/6987.jpg,Benign,e02edece54b3619fb45c8c2d3644c064,224,224,test
automatic-learning/melanoma/test/Benign/6988.jpg,Benign,2f4a902cd8548254d76b4142544abdca,224,224,test
automatic-learning/melanoma/test/Benign/6989.jpg,Benign,276ca92d5fded8ad886e14c798433914,224,224,test
automatic-learning/melanoma/test/Benign/6990.jpg,Benign,b112a0d8438d880071c084aa400ff36c,224,224,test
automatic-learning/melanoma/test/Benign/6991.jpg,Benign,7e31d9bdf2797d0cc12eb1e6324b154a,224,224,test
automatic-learning/melanoma/test/Benign/6992.jpg,Benign,5b4fd2cb8a6c65f9adf71a49d4611745,224,224,test
automatic-learning/melanoma/test/Benign/6993.jpg,Benign,892276c12d9d54747b51cbdb688ef761,224,224,test
automatic-learning/melanoma/test/Benign/6994.jpg,Benign,a2282d7f92e6b6ea363682356898232c,224,224,test
automatic-learning/melanoma/test/Benign/6995.jpg,Benign,4977d5d5a057f077bc4749c5ca57db63,224,224,test
automatic-learning/melanoma/test/Benign/6996.jpg,Benign,0f4e83b779fcf791d3ce07d2a08fa411,224,224,test
automatic-learning/melanoma/test/Benign/6997.jpg,Benign,fbf2665e2638db2ecfe9cb0212002ff9,224,224,test
automatic-learning/melanoma/test/Benign/6998.jpg,Benign,1b8abb82ace8be826e9774edf1cb79ff,224,224,test
automatic-learning/melanoma/test/Benign/6999.jpg,Benign,d5cb93fa50fec84e6c631691392724b0,224,224,test
automatic-learning/melanoma/test/Benign/7000.jpg,Benign,d9e947467ce38afca04efbbfcbf4e532,224,224,test
automatic-learning/melanoma/test/Benign/7001.jpg,Benign,5b4a8912f5e16af663d445935e424a5a,224,224,test
automatic-learning/melanoma/test/Benign/7002.jpg,Benign,8872f8ebcdeadcc0587c69e542232e18,224,224,test
automatic-learning/melanoma/test/Benign/7003.jpg,Benign,3f94eeead182fd8f677744822e6b812d,224,224,test
automatic-learning/melanoma/test/Benign/7004.jpg,Benign,d8ca942c21d35cc2569f516f6ba0d101,224,224,test
automatic-learning/melanoma/test/Benign/7005.jpg,Benign,0d79c653dbf5c48afa46192fa314479d,224,224,test
automatic-learning/melanoma/test/Benign/7006.jpg,Benign,be4275149a6cec8fb9ff8bb75c8b5c31,224,224,test
automatic-learning/melanoma/test/Benign/7007.jpg,Benign,b5f671bf261e127e5445a4918b7093f3,224,224,test
automatic-learning/melanoma/test/Benign/7008.jpg,Benign,465c99b9e74b8e845ba8104163504648,224,224,test
automatic-learning/melanoma/test/Benign/7009.jpg,Benign,a304ac2bdb66174d9a4ffffa90ee9cb3,224,224,test
automatic-learning/melanoma/test/Benign/7010.jpg,Benign,acb04164535447f7ebb0d53c56bf39b6,224,224,test
automatic-learning/melanoma/test/Benign/7011.jpg,Benign,9ac1b6a31e4b58e79ff3019e7435f8b4,224,224,test
automatic-learning/melanoma/test/Benign/7012.jpg,Benign,f1e0d769862c0bd8496fcca0c64ad4c1,224,224,test
automatic-learning/melanoma/test/Benign/7013.jpg,Benign,1e8f3cf62afb4534cc479fb7b8bc4c25,224,224,test
automatic-learning/melanoma/test/Benign/7014.jpg,Benign,d644334c52ead2bb20c95fe63c996206,224,224,test
automatic-learning/melanoma/test/Benign/7015.jpg,Benign,f00b44df171102a9db8d33e4edbc35ad,224,224,test
automatic-learning/melanoma/test/Benign/7016.jpg,Benign,035a325b1b629c302abfb12ab0c2e9d5,224,224,test
automatic-learning/melanoma/test/Benign/7017.jpg,Benign,32939a32e8be7b8ec503c67ae32248df,224,224,test
automatic-learning/melanoma/test/Benign/7018.jpg,Benign,23ceb45e022d1bb572959e96ab2fc6fc,224,224,test
automatic-learning/melanoma/test/Benign/7019.jpg,Benign,0bd5ac8e9ec97c9303d991b5961ed9bb,224,224,test
automatic-learning/melanoma/test/Benign/7020.jpg,Benign,da45d46df1092e888eaa376e0ebc3dc9,224,224,test
automatic-learning/melanoma/test/Benign/7021.jpg,Benign,b32566925728eaf509807d20c677d2a3,224,224,test
automatic-learning/melanoma/test/Benign/7022.jpg,Benign,574d59fcf0996faa0f55f82e20b78cc8,224,224,test
automatic-learning/melanoma/test/Benign/7023.jpg,Benign,93ed9d0b46d80090228311864f55955c,224,224,test
